,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
263,3218357157,"[3218357157, 3915717155, 1230024257, 33216085, 3121637153, 2437966595]",165.761,"[3218357157, 3915717155, 1230024257, 33216085, 3121637153, 2437966595, 2437966605, 33216087, 33216095, 491946852, 491962313, 33216100, 33216102, 6498536308, 6498536310]",668.201
264,7380049798,"[7380049798, 7380049804, 7380049812, 7380049785, 7380049680, 7380049738, 7380049751, 2874188773, 1989495599, 2140004531, 2723383270, 2723380197, 2505085384, 2144816834, 262459362, 4391375655, 2505085390, 2144816963, 1506890813, 2500506685, 262459370, 258447959, 1529817719, 6772192415, 6772192417, 6772192418, 6772192409, 258447961, 2500506530, 2458284376, 309975255, 6253520780, 1710586979, 2500506672, 262482161, 843310079]",5115.603999999998,"[7380049798, 7380049804, 7380049812, 7380049785, 7380049680, 7380049717, 2278478553, 2874188274, 1989495918, 2874188765, 1989496064, 7167425444, 7167425443, 2874188708, 309963601]",3067.562
265,1899004332,"[1899004332, 1899004456]",89.709,"[1899004332, 1899004456, 2278269890, 1899004273, 258465929, 258465961, 258465955, 258465974, 2644535938, 1951497584, 1951499776, 4797503269, 2005237055, 4797503266, 258466000, 155939909, 258466008, 309976224, 1681815723, 1448712187, 1886008860, 1630088689, 258466025, 258466029]",4492.6280000000015
266,1934140566,"[1934140566, 1329135009, 1327943297, 2010476009, 2010476115, 1327942727, 1327941964, 1327942091, 4810612653, 1327943549]",5672.7699999999995,"[1934140566, 1329135009, 1327943297, 2010476009, 2010476115, 1327942727, 1327941964, 1327942091, 4810612653, 1327943549]",5672.7699999999995
267,1877671750,"[1877671750, 1877671676, 1877330567, 1877330183, 319427988, 1876205830, 2469986929, 319427981, 2470013582, 319427980, 359530146, 2072875867, 302148779, 2063162686, 319427976, 1875660004]",3863.4429999999993,"[1877671750, 1877671676]",99.046
268,2278757361,"[2278757361, 2278757246, 2278757149, 2278757161, 2278757014, 1417671813, 258440032]",2114.7709999999997,"[2278757361, 2278757277]",701.7919999999999
269,1932737032,"[1932737032, 1908565001, 1908564962, 1327941235, 1327943552, 1327944192, 1329128697, 2101310880, 1329128740, 1880172435, 1880167516]",3122.064,"[1932737032, 1934141004, 1934140536, 1909072711]",2220.782
270,1903150979,"[1903150979, 3844030643, 4651082783, 1903151119, 33216081, 2437966605, 33216087]",328.15200000000004,"[1903150979, 3844030643, 4651082783, 1903151119, 1302425473, 2394565751, 2295582225, 1900861336, 1302425386, 1900861323]",644.9920000000002
271,1947569753,"[1947569753, 1947569759, 1947569755, 1947569874, 1947569384, 1947569233, 794898320, 1947569630, 794898278, 4641846166, 7577946698, 1885769145, 1885910192, 1885910284, 1885769331, 2887479662, 794885176, 2250319313, 1885910342, 1885910279, 1885910171, 1885519969, 1885769221, 1898342917, 1885769358, 1947569798, 1947569357, 1885520184, 1885701364, 1885701520, 1885520533, 378379005]",6064.807,"[1947569753, 1947569759, 1947569755, 1947569874, 1947569384, 1947569233, 794898320, 1947569630, 794898278, 4641846166, 7577946698, 1885769145, 1885910192, 1885910284, 1885769331, 2887479662, 794885176, 2250319313, 1885910342, 1885910279, 1885910171, 1885519969, 1885769221, 1898342917, 1885769358, 1947569798, 1947569357, 1885520184, 1885701364, 1885701520, 1885520533, 378379005]",6064.807
272,1896736185,"[1896736185, 4880015211, 1896735989, 1896735957, 1896736451, 4880014882, 4880015157, 4880015141, 4880014962, 1896736285, 1896736028, 4880015156, 6654327236, 6654327245, 4880014974, 4880014839, 4880015226, 1896736147, 1892331319, 1892331418, 1892331482, 2419815524, 1892331476]",8444.801,"[1896736185, 4880015211, 1896735989, 1896735957, 1896736451, 4880014882, 4880015157, 4880015141, 4880014962, 1896736285, 1896736028, 4880015156, 6654327236, 6654327245, 4880014974, 4880014839, 4880015226, 1896736147]",3180.9
273,3201140240,"[3201140240, 3201140214, 3201140180, 3201140061, 3201139747, 3201139636, 3201139545, 3201139518, 1984067212, 1984067079, 1984067148, 821350998, 3336950056, 3336950049, 3336950014, 3336950001, 3336949871, 3336949865, 3336949834, 1984055373, 491993815]",3378.923,"[3201140240, 3201140214, 3201140180, 3201140061, 3201139747, 3201139636, 3201139545, 3201139518, 1984067212, 1984067079]",1649.454
274,2199469462,"[2199469462, 818370603, 818371110, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",828.568,"[2199469462, 818370603, 818371110, 818370468, 818366910, 818372695, 818371890, 818375614]",391.56
275,811975005,"[811975005, 811424986, 811424987, 811424958, 813515177, 811424941, 3662210584, 731557317]",245.956,"[811975005, 811424986, 811424987, 811424958, 811424945, 811424903, 811424951, 811425010, 705745730, 705756483, 705745774, 815334176, 705756489, 815334943, 705795593, 811391578, 705745737, 731543879, 3873242400, 705760424, 813568499, 795277182]",646.5480000000001
276,2108108279,"[2108108279, 2108108281, 1302806673, 2108109524, 258424279, 2108113746, 805154002, 4346900156, 789303088, 2195641136, 3789206658, 1922546538, 731533075, 3121637240, 258424119, 1922416323, 1922416199, 1696555677, 1696555797, 262483944, 1696555806, 6988403164, 6988403158, 805102548, 1767534172, 320660361, 6964958934, 786475275, 786573472, 786477499, 786573456, 786573503, 786469252, 786478403, 1446168287, 2200173333, 3121546903, 795326371, 795326540, 768073495]",5780.222,"[2108108279, 2108108281]",5.353
277,818376169,"[818376169, 818372046, 818366855, 818376074, 818370368, 818376052, 818376467, 2197919997, 780668427, 2197919955, 818372860, 818375064, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",3274.2880000000005,"[818376169, 818372046, 818366855, 818376074, 818370368, 818376052, 818376467, 2197919997, 780668427, 2197919955, 818372860, 818375064, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818372695, 818371890, 818375614]",2837.2799999999997
278,5263926945,"[5263926945, 5263926944, 5186745114, 5186745095, 5186745088, 428000016, 5186745067, 5186745037, 5186745036, 794955491, 1886504095, 1898313823, 5929096248, 427999245, 1886504572, 1886504635, 1890697184, 1890696643, 1592563071, 1592563070, 1877436298, 1898313634, 798328666, 7253395031, 1898286475, 2246576805, 798337952, 7261640223, 798339038, 795726014, 797878189]",5920.713000000001,"[5263926945, 5263926944, 5186745122, 5186745127, 5186857504, 5186857448, 5187010753, 5187010755, 1886504781, 5187010757, 5187010764, 5187010763, 5187010788, 5187011023, 5187149682, 5187149713, 5187149719, 794919670, 5187149845, 5247798798, 794919665, 1877436473, 794919657, 798338543, 798335739, 5195168359, 798327100, 1886680136]",1327.566
279,911999189,"[911999189, 2417764769, 1383711061, 1383710985]",1277.59,"[911999189, 2417764769, 1383711061, 1383710985, 1918385297, 1918678916, 1918678903, 1918678996, 1918678872, 4031005847, 4031005800, 1918678939]",4201.972
280,7809785760,"[7809785760, 7809785899, 2114650562, 7803430190, 2114650004, 7803430035, 7803430058, 7803430188, 7803430007, 7803430134, 7803430056, 7803408058, 7803430005, 2679075431, 2114649933, 7803419753, 7803419767, 7803419757, 7803419771, 7803419761, 7803419752, 7803419764, 7803419754, 2691061213, 2681840339, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",4366.161000000001,"[7809785760, 7809785899, 2114650562, 7803430009, 7803430086, 7803429985, 2114649735, 7803408063, 7803430062, 7803430164, 7803430013, 2114650055, 7803430039, 2114692814, 7803430060, 7803408084, 7803430118, 7803430093, 2677240451, 2681972899, 2114649685]",870.3420000000002
281,6553713247,"[6553713247, 6553713292, 6553713208, 2417734355, 7489931210, 7489926717, 2417735134, 2417734640, 2781363814, 1417665172, 1417665167, 1417665150]",3685.3310000000006,"[6553713247, 6553713292, 6553713208, 2417734355, 2396719513, 258672620]",1571.275
282,1895937371,"[1895937371, 1529033759, 1895937109, 1895937097, 1895937072, 1895962675, 1895937169, 1895937110, 1892010153, 1892010338, 1575246933, 1890720462, 1895961026, 1890720365, 2807396171, 1575246924, 1433943609, 1890720323, 773127356]",6242.035999999998,"[1895937371, 1529033759, 1895937109, 1895937097, 1895937072, 1895962675, 1895937169, 1895937110, 1892010153, 1892010338, 1575246933, 1892010324, 1575246925, 1892010778, 1892010844, 1892010032]",7023.401
283,2347062421,"[2347062421, 1947257330, 1373303130, 1373303134, 1373303122, 1373303202, 1373303059, 1947257348, 1373303022, 1373302991, 1373302978, 2347052655, 52339986, 52340025, 52340109, 390514566, 390514393, 1947230462, 390514390, 1373292184, 52340177]",3206.3229999999994,"[2347062421, 1947257330, 1373303130, 1373303134, 1373303122, 1373303202, 1373303059, 1947257348, 1373303022, 1373302991, 1373303164, 1947246190, 1947246217, 1947246154]",2258.5659999999993
284,1888088630,"[1888088630, 1888088417, 1888088555, 1888088442, 1885937900, 1888088470, 1885937533, 1885938092, 1888088433, 4523125847, 1888088628, 794919787]",2731.263,"[1888088630, 1888088417, 1888088555, 1888088442, 1885937900, 1888088332, 739645072]",1639.515
285,1327942091,"[1327942091, 4810612653, 1327943549]",433.183,"[1327942091, 4810612653, 1327943549]",433.183
286,7450674725,,,"[7450674725, 1914243516, 1914243564, 1914243740, 1914243676, 1914243565, 2439061617, 529112579, 2439061606, 529112578, 529112576]",5548.127000000001
287,1947634969,"[1947634969, 3423255034, 3121637084, 896451820, 896451887, 896451826, 896451675, 3121637054]",456.7390000000001,"[1947634969, 3423255034, 3121637084, 896451820, 896451887, 3121637055]",415.47300000000007
288,1877885330,"[1877885330, 1877885379, 1877885249, 1877885291, 1875945194, 1875945225, 1877875154, 1877908116, 1954997757, 793620715, 1954997800, 1877875298, 793620720, 1954997673, 302148683, 1877874907]",2669.197,"[1877885330, 1877885379, 1875945047, 1875945042, 1875945090, 793620663]",1244.839
289,1890196608,"[1890196608, 1890196522, 427999544, 1890196691, 427999505, 1890409096, 427999496, 428000017]",4750.186000000001,"[1890196608, 1890196522, 427999544, 1890196619, 1890196804, 2417656236, 1890196742, 427999782, 3214162907, 427999790, 1890136070, 427999806, 1890038317, 1890038493, 1890038175, 1890038409, 1889801737, 899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",14336.019
290,4524559327,"[4524559327, 4524559331, 262488533, 4524559335, 1920109262, 6630646516, 1881105724]",2006.009,"[4524559327, 4524559331, 262488533]",109.305
291,6297286537,"[6297286537, 6297286540, 33217673, 1329129148]",125.697,"[6297286537, 6297286540, 33217674]",53.491
292,1880140404,"[1880140404, 1880140710, 1880140700, 1880140604, 1880140513, 793595079, 1880103445]",2527.518,"[1880140404, 1880140710, 1880140700, 1880140604, 1880140513, 1880470417, 1876761218, 2439260137, 504691253, 1880150050, 793594516]",2985.3869999999997
293,2114650213,"[2114650213, 2114649467, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",2051.654,"[2114650213, 2114649467, 2114650603, 2681821600, 2114649702, 262482303, 2114650326, 2114649822, 2114649983, 2114650088, 2114650363]",486.25900000000007
294,1693878078,"[1693878078, 1924407541, 1924371573, 1924371581, 1924371622, 1924371558, 1924390314]",286.52500000000003,"[1693878078, 1924407541, 1924371573, 1924371581, 1924371622, 258670337, 1924371538, 1924390227, 2644069830, 4838845285, 1924396044, 1925725085, 1925725155, 1925693276, 1925693363, 7611611514, 7611611511, 1769674112]",1089.94
295,1922712727,"[1922712727, 1922712693, 1922712620, 1922712511, 1922712585, 1922712888, 1922695769, 1922712605, 1922695740, 7539232289, 777374019, 777374369, 1230044087, 1230044068, 1230044065, 1230044070, 800055748, 1230044072, 801070055, 777374041, 777472845, 789290623, 789290656, 777373165, 777371122, 780989653, 780990516, 788872093, 7251426691, 790623291, 7539232329, 775483324, 789623064, 705565489, 1435330911, 703791787]",1940.7849999999999,"[1922712727, 1922712693, 1922712620, 1922712511, 1922712585, 1922712888, 1922695769, 1922712605, 1922695740, 7539232289, 777374019, 777374369]",650.949
296,1915932344,"[1915932344, 1917682467, 1383709638, 1383709640, 1383709709, 4031004991, 3810020494, 1383709936, 4031005105, 4031005113, 1918385489, 1383710184, 1916883101]",4625.155,"[1915932344, 1917682467, 1383709638, 1383709640, 1383709709, 4031004991, 3810020494, 3810020499, 4031005098, 4031005201, 1916883143, 1917593195, 1917593408]",3928.691
297,816372947,"[816372947, 816381291, 816380364, 816376550, 816371990, 816369764, 816373435, 780665278, 813568364, 780668232, 780664089, 813437654, 780675232, 795277251, 813568479, 705732430, 795277182, 813568499, 705760424, 3873242400, 731543879, 705745737, 811391578, 705795593, 815334943, 705756489, 815334176, 705745774, 705756483, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",2081.629,"[816372947, 816381291, 816380364, 816376550, 816371990, 816369764, 816373435, 780665278, 813568364, 780668232, 780664089, 813437654, 780675232, 795277251]",1233.321
298,1877290580,"[1877290580, 1877290558, 968188866]",840.901,"[1877290580, 1877290558, 968188866, 602643160, 602642764, 602642784, 1876178340, 1877290589, 302148835, 302148570]",5990.929
299,795277396,"[795277396, 795277176, 795277731, 2214589019, 2214588938, 1446170105, 705751151, 702066767, 4340593189, 4340593195, 2201951297, 811390963, 795327193, 811934409, 795327192, 795277350, 812640289, 559213943, 811392086, 811391871, 811391919, 811392593, 811393041, 3662210584, 731557317]",1020.394,"[795277396, 795277176, 795277731, 2214589019, 2214588938, 1446170105, 795046794, 795046634, 702066671, 702066665, 702066662, 811391503, 811393006, 788872512]",660.5150000000001
300,4303340606,"[4303340606, 4303340347, 2039166309, 1886051057, 1575237612, 7492742646, 2250284755, 2278270235, 1876716722, 4303340648, 2138724388, 1411715930, 6164606436, 6164606429, 1411715928, 1876716648, 2114762445, 1876716590, 2114770047, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",9152.565,"[4303340606, 4303340347, 2039166390, 7492260032, 3882064380, 4680907647, 4680912750, 4680913224, 4680913205, 4303368426, 4680908153, 4680907629, 4680907635, 2278270158, 2278270002, 2278269971, 1876716997, 4303376098, 359746487]",4217.807999999999
301,2039166390,"[2039166390, 4303340347, 2039166309, 1886051057, 1575237612, 7492742646, 2250284755, 2278270235, 1876716722, 4303340648, 2138724388, 1411715930, 6164606436, 6164606429, 1411715928, 1876716648, 2114762445, 1876716590, 2114770047, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",10176.214000000002,"[2039166390, 7492260032, 3882064380, 4680907647, 4680912750, 4680913224, 4680913205, 4303368426, 4680908153, 4680907629, 4680907635, 2278270158, 2278270002, 2278269971, 1876716997, 4303376098, 359746487]",3188.1629999999996
302,1898286496,"[1898286496, 798335180, 798330128, 2397830101, 795722708, 1898286509, 797960356, 427999177, 427999179, 795726014, 797878189]",986.0240000000001,"[1898286496, 798335180, 798330128, 2397830101, 795722708, 1898286509, 797960356, 427999177, 427999179, 795726014, 797878189, 773089002, 2246569936]",1443.457
303,2112574627,"[2112574627, 773126335, 773126021, 773125995, 6987274587, 6289814894, 1899009563, 1433943614, 7475058017, 7475058036, 7475088185, 427999473, 2417655996, 3658991951, 428000017]",7607.554999999998,"[2112574627, 773126335, 6974641754, 6920806476, 773126395, 2112574681, 6918835076, 1573062137, 1895961687, 1895960686, 1895997399, 1895937153, 1895937322, 1895937312, 1529033787, 1889576690, 1529033773, 1886680367, 1889576791, 1529033775, 1889576771, 1889576801, 1889576792, 1889576737, 1529033771, 1889576867, 1889576844, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",13102.494
304,4415781006,"[4415781006, 4415781045, 4415781083, 4415781144, 4415781189, 4415781134, 4415781348, 4415781358, 4415781374, 4415781567, 4415781921, 4415781947, 4415782096, 4415782534, 4415782630, 1954831243, 4415782870, 4415782924, 4415783150, 4415783175, 4415783180, 4415783211, 4415783405, 4415783498, 4415783879, 1963653302, 4415783958, 4415783974, 1963653337, 1963653335, 1963653333, 1963653331, 1963653329, 1963653327, 639404491, 1963653502, 7797098664, 7797139715, 1963653607, 7797147538, 7797140344, 7796067339, 262493587, 1577488655, 1963717107, 1963717139, 1963717142, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",4065.974999999999,"[4415781006, 4415781045, 4415781083, 4415781144, 4415781189, 4415781134, 4415781348, 4415781358, 4415781374, 4415781567, 4415781921, 4415781947, 4415782096, 4415782534, 4415782630, 1954831243, 4415782870, 4415782924, 4415783150, 4415783175, 4415783180, 4415783211, 4415783405, 4415783498, 4415783879, 1963653302, 4415783958, 4415783974, 4415783977]",2944.7490000000003
305,805154109,"[805154109, 805154002, 4346900156, 789303088, 2195641136, 3789206658, 1922546538, 731533075, 3121637240, 258424119, 1922416323, 1922416199, 1696555677, 1696555797, 262483944, 1696555806, 6988403164, 6988403158, 805102548, 1767534172, 320660361, 6964958934, 786475275, 786573472, 786477499, 786573456, 786573503, 786469252, 786478403, 1446168287, 2200173333, 3121546903, 795326371, 795326540, 768073495]",4134.921999999999,"[805154109, 805154002, 2108113746]",63.480999999999995
306,1983757441,"[1983757441, 258438924]",1030.6879999999999,"[1983757441, 258438924]",1030.6879999999999
307,800753037,"[800753037, 800667677, 777374041, 777472845, 789290623, 789290656, 777373165, 777371122, 780989653, 780990516, 788872093, 7251426691, 790623291, 7539232329, 775483324, 789623064, 705565489, 1435330911, 703791787]",1266.006,"[800753037, 800667677, 777374041, 777472845]",141.483
308,818376085,"[818376085, 818377433, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",1992.217,"[818376085, 818377433, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818372695, 818371890, 818375614]",1555.2090000000003
309,2197919967,"[2197919967, 818366157, 818373353, 2197919955, 818372860, 818375064, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",2753.6100000000006,"[2197919967, 818366157, 818373353, 2197919955, 818372860, 818375064, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818372695, 818371890, 818375614]",2316.602
310,1908081612,"[1908081612, 1904336999, 1302806725, 819186647, 1904336985, 1908081544, 1904336972, 1908081264, 6987540238, 1908081642, 1904337109, 1904337077, 1908450352, 1904337118, 1904337078, 2195592377, 2195592390, 819184498, 529644629, 1908261853, 819184743, 819185801]",4792.687999999999,"[1908081612, 1904336999, 1302806725, 819186647, 1904336985, 1908081544, 1904336972]",516.267
311,7647045623,"[7647045623, 851509608, 881669648, 7647045437, 7647045394, 7647045577, 7647045486, 7648860368, 7648860369, 7648860366, 258431484, 821240644, 2811152819, 2811152889, 258431404, 2811152804, 2811152074, 258431385, 2811152839, 2811152805, 2811152878, 823585585, 258431322, 278187049, 258431318, 821213368, 258431270, 7647045569, 7647045427, 2114650050, 2114649926, 258431249, 3121549347, 3121549346, 2397794194, 3121549354, 2397794210, 258431201]",9961.931,"[7647045623, 851509608, 1435323478, 6988582820, 851509637, 6988582825, 851509645, 1435314127, 2907575440]",4336.320000000001
312,1877907862,"[1877907862, 1877907980, 1876498550, 1877874990, 1877874907]",1670.248,"[1877907862, 1877907980, 1876498550, 1878244094, 1878244142, 793620823, 1877885354, 1877885260]",2518.63
313,5247774708,"[5247774708, 5247775802, 5247775804, 5247775806, 5227876742, 1886680249, 5227876740, 1886680086, 5227876745, 1886680234, 1886504503, 5195221611, 5247775922, 1922002567, 1886504910, 1886504242, 427999271, 427999272, 1886503984, 1886680356, 1886680347, 1889576705, 427999355]",6101.611000000001,"[5247774708, 5247775802, 5247775804, 5247775806, 5227876742, 1886680249, 5227876740, 1886680086, 5227876745, 1886680234, 1886504503, 5195221611, 5247775922, 1922002567, 1886504910, 1886504242, 427999271, 427999272]",918.6150000000001
314,4358988521,"[4358988521, 1888671690, 378378945, 1886440017, 1886440266, 378378971]",2619.263000000001,"[4358988521, 1888671690, 378378945, 1886440017, 1886440266]",2460.044000000001
315,3155901884,"[3155901884, 3155901878, 3155901883, 1886122055, 262491524, 798623783, 3077575408, 2420681937, 1994336918, 1886141667, 1886141554, 1886141510, 1886144196, 1886141464, 2031154660, 1279748374, 1799995750, 507651123]",1314.2780000000002,"[3155901884, 3155901878, 3155901883, 1886122055, 262491524, 798623783]",338.962
316,4880014961,"[4880014961, 4880014864, 4880015243, 4880014837, 1894511162, 911533189, 1894448214, 1894447604, 1894448150, 1896107774, 911532944, 6991157235, 911533591, 6991157231, 911533392, 3388763813, 1895338684, 3388763807, 6991157226, 1895338435, 911533291, 6991157188, 1923454405, 1881571809, 1881571824, 6991157186, 6991157185, 1881571822, 506379167]",17459.442000000003,"[4880014961, 4880014864, 4880015243, 4880014837, 1894511162, 911533189, 1894448214, 1894447580, 4880014818, 4880015271, 4880015111, 1896736360, 4880015225, 4880014895, 4880015215, 4880015260, 1896736185, 4880015211, 1896735989, 1896735957, 1896736451, 4880014882, 4880015157, 4880015141, 4880014962, 1896736285, 1896736028, 4880015156, 6654327236, 6654327245, 4880014974, 4880014839, 4880015226, 1896736147]",16273.168000000003
317,1737301356,"[1737301356, 3646237346, 3646237349, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",273.408,"[1737301356, 3646237346, 3646237349, 811390878, 705772585, 6964958956, 2199469395, 2199469544, 2199469399, 816278968, 816278932, 774473121, 262484716, 818368161, 818373172, 818370603, 818371110, 818370468, 818366910, 818372695, 818371890, 818375614]",893.186
318,1885998206,"[1885998206, 1885998059, 1885998070, 262491471, 3077575432, 825408334, 1799568408, 3155901878, 3155901883, 1886122055, 262491524, 798623783, 3077575408, 2420681937, 1994336918, 1886141667, 1886141554, 1886141510, 1886144196, 1886141464, 2031154660, 1279748374, 1799995750, 507651123]",6366.654000000001,"[1885998206, 1885998059, 1885998055, 3158695333, 3158695306, 3011690679, 3158695151, 3158695147]",1528.2270000000005
319,2722596914,"[2722596914, 1886044950, 2001933596, 6808312956, 359746254, 1574292372, 359746252, 359736941, 2001933586, 2062416029, 823563550, 2278269873, 823563504, 1417671960, 7773317354, 354579726, 258466025, 1630088689, 1886008860, 1448712187, 1681815723, 309976224, 258466008]",8211.398,"[2722596914, 1886044950, 1886045003]",581.388
320,3144616322,"[3144616322, 320650249, 3144619632, 320650186, 1877404544, 3080503556, 1877404604, 1877404612, 1880649318, 1880649350, 1880649338, 1880649444, 1880649412, 320650133, 3075437524, 320650127, 3140819629, 2188448375, 1877396246, 1877396254, 320650115, 320650112, 3080327771, 320650106, 320650103, 320650096, 3080327778, 3108513436, 3108513437, 1885341165, 3080327790, 3111975185, 320650087, 320650085, 1625518391, 3108474908, 3108474909, 2410439103, 1625518409, 1625518415, 773136611, 793619878, 320650061, 3108349030, 1625516026, 1625516024, 1625516019, 1625516015, 1877396206, 320650039, 3075439171, 3075439149, 2188447985, 1885341144, 1885341079, 3111975017, 3111975016, 1885341015, 3080327327, 1625524706, 320650013, 3084536851, 3084536833, 320649912, 320649902, 1887565815, 320649760, 2036424195, 1880581156, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",13916.597999999998,"[3144616322, 2192469211]",190.219
321,775483163,"[775483163, 775483261, 775482937, 775482894, 775853617, 775853717, 788871073, 775482751, 775483259, 775483036, 775482584, 775483322, 775483107, 775482238, 776496394, 775482963, 775483296, 729744280, 703791787]",657.8649999999999,"[775483163, 775483261, 775482937, 775482894, 775853617, 775853717, 788871073, 775482751, 775483259, 775483036, 775482584, 775483322, 775483107, 775482238, 776496394, 775482963, 775483296, 729744280, 705565489, 789623064, 775483324, 788873005]",834.8589999999998
322,1411721793,"[1411721793, 1411721730, 1411690482, 529130764, 258431201]",2280.012,"[1411721793, 1411721776]",189.219
323,1902742413,"[1902742413, 1902742441, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",275.423,"[1902742413, 1902742441, 1828792387, 1369496941]",85.673
324,262485801,"[262485801, 1917718969, 262485773, 1875800884, 4356766294, 1989435247, 2004137663, 507687251]",2605.792,"[262485801, 1917718969, 262485773, 1917718947, 2781881050, 302148599, 302148605]",1745.8759999999997
325,1411714745,"[1411714745, 1411714748, 155939804, 7489895887, 7597198837, 1297382815, 1411714735, 258661238]",654.6110000000001,"[1411714745, 1411714748, 155939804, 7489895887, 7597198837, 1297382815]",478.616
326,1876658874,"[1876658874, 1876659093, 1876658989, 1876658843, 1876658884, 1876658863, 1876658932, 1876659020, 1875806670, 1876011509, 1954989723, 1875806501, 1875806626]",1540.436,"[1876658874, 1876659093, 1876658989, 1876658843, 1876658914, 1876658927, 1876658901, 302148623, 1876659075, 1876658886, 1954989747, 1876658868, 1875927655, 1876659107, 1875818994]",1190.8750000000002
327,2907575438,"[2907575438, 2907575476, 2907575447, 2907574090, 2907575500, 2907575486, 2907575426, 1435314133, 795641192, 795636219, 795638023, 795639251, 795641661, 795634216, 507725748, 1435322305, 795634880, 821216048, 821231682, 2907229653, 2907229904, 821239332, 821236684, 2911005485, 2911005493, 529604605, 529604602, 529604600]",8610.162,"[2907575438, 2907575476, 2907575447, 2907574090, 2907575500, 2907575486, 2907575426, 1435314133]",548.763
