,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
59,3101333787,"[3101333787, 3101333774, 3158793009, 3158792859, 3158792646, 3158792581, 3158792569, 3158792447, 3158792428, 3158792360, 3158792326, 3158792323, 3011690600, 3158792207, 3158792170, 3011690599, 3158792050, 3158792037, 3158792025, 1991071281, 3008886099, 798615886, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",3310.0660000000003,"[3101333787, 3101333795, 3101333822, 3101333844, 3101333845, 3011690632, 3101333901, 3101333914, 3011690642, 3101333938, 2128041532, 3101315561, 3101315566, 3101315576, 3101315586, 2310411433, 1885997728, 3101315589, 3101315591, 3101315602, 3101315605, 3101315609, 3101315613, 3158694923, 3158695028, 3158695040, 3158695278, 3158695290, 3158695317, 3158695393, 3158695427, 1799609483, 798620217, 3158695800, 3158695807, 33246656]",2564.027
60,816377862,"[816377862, 780663085, 780664041, 780671432, 780669630, 816377730, 816377128, 780663896, 774473076, 814508504, 814508423, 814508670, 815118773, 814508555, 815118723, 814508437, 815118688, 6988552320, 813568462, 813568140, 813569635, 6988552315, 816252477, 815331679, 6700161150, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",2699.5019999999995,"[816377862, 780663085, 780664041, 780671432, 780666257, 816374536, 816369753, 816369219, 816376135, 780675270, 816381291, 816380364, 816376550, 816371990, 816369764, 816373435, 780665278, 813568364, 780668232, 780664089, 813437654, 780675232, 795277251]",1922.4379999999999
61,2197929531,"[2197929531, 2197929548, 818375091, 818371996, 818375897, 818377365, 818377433, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",1997.2379999999998,"[2197929531, 2197929548, 818375091, 818371996, 818375897, 818377365, 818377433, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818372695, 818371890, 818375614]",1560.23
62,6988356697,"[6988356697, 6988356704, 6988356706, 2196517595, 6988356717, 2196517649, 2196517643, 427999092, 780665113, 780670089, 427999083, 818377351, 5751976696, 2196517757, 818369517, 427999066, 6491280331, 818370847, 818376551, 818375927, 6673740165, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",4207.796,"[6988356697, 780677698]",74.544
63,2521098012,"[2521098012, 2521098003, 2679268063, 2114649740, 2521097412, 2521093589, 2521093604, 2521103697, 7809776235, 7809785715, 2114650562, 7803430190, 2114650004, 7803430035, 7803430058, 7803430188, 7803430007, 7803430134, 7803430056, 7803408058, 7803430005, 2679075431, 2114649933, 7803419753, 7803419767, 7803419757, 7803419771, 7803419761, 7803419752, 7803419764, 7803419754, 2691061213, 2681840339, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",7357.626,"[2521098012, 2521098003, 2679268063, 2114649740, 2521097412, 2521093589, 2521093604, 2521103697, 7809776235, 7809785715, 2114650562, 7803430009, 7803430086, 7803429985, 2114649735, 7803408063, 7803430062, 7803430164, 7803430013, 2114650055, 7803430039, 2114692814, 7803430060, 7803408084, 7803430118, 7803430093, 2677240451, 2681972899, 2114649685]",3861.8070000000002
64,2278477960,"[2278477960, 2278478305, 2278478519, 2120765686, 258438611, 2120765462, 258438581, 258438578]",2809.2520000000004,"[2278477960, 2278478305, 2278478519, 2120765686, 258438611]",2420.3160000000003
65,3153701888,"[3153701888, 3153701658, 3153701521, 825408132, 3155544942, 3155543637, 2000658861, 1799609901, 3077591626, 3077591526, 3077591491, 3077575885, 3077591442, 3077591438, 3077591432, 3077591421, 3077591415, 1799569079, 3077575620, 3077575574, 825408334, 1799568408, 3155901878, 3155901883, 1886122055, 262491524, 798623783, 3077575408, 2420681937, 1994336918, 1886141667, 1886141554, 1886141510, 1886144196, 1886141464, 2031154660, 1279748374, 1799995750, 507651123]",9634.432999999997,"[3153701888, 3153701658, 3153701521, 825408132, 3155544942, 3155543637, 2000658861, 1799609901, 1886002251, 1799609843, 3077591340, 3077589118, 3077589071, 3155542255, 1799609642, 3155541230, 3155541229, 33246656]",7442.1590000000015
66,795326656,"[795326656, 818376721, 768073495]",167.44400000000002,"[795326656, 818376721, 768073495, 795326179, 795326888, 768073488]",265.05000000000007
67,1890641877,"[1890641877, 1899088507, 1892010032, 6681245309, 1890720338, 1433943603, 1890720380, 1575246948, 1433943609, 1890720323, 773127356]",4519.755999999999,"[1890641877, 1433943553, 1592563256]",197.672
68,1885442530,"[1885442530, 3083305950, 736546365, 1885442226, 1885937612, 6689550897, 6689550908, 1888088533, 1888088536, 1888088706, 378375266, 6689537788, 7246698766, 4523807167, 4523807174, 1888088707, 736546330, 4519170372, 1888088596, 794919787]",2416.377,"[1885442530, 3083305950, 736546365, 1885442226, 1885937612, 6689550897, 6689550908, 1888088533, 1888088536, 1888088706, 378375266, 6689537788, 7246698766, 4523807167, 4523807174, 1888088707, 736546330, 4519170372, 1888088596]",2317.536
69,1886618154,"[1886618154, 1886618094, 1886617946, 378372230, 1417681503, 1887467815, 1898218684, 1887467745, 262484846, 1887467846, 1896107842, 799702420, 1417681483, 1896169846, 1896169904]",11553.12,"[1886618154, 1886618240, 1904041208, 1886618084, 1904040796, 1903110625, 798331640]",3641.8509999999997
70,777368917,"[777368917, 806155991, 777374808, 7539007636, 777369516, 800236799, 800077483, 1230044065, 1230044070, 800055748, 1230044072, 801070055, 777374041, 777472845, 789290623, 789290656, 777373165, 777371122, 780989653, 780990516, 788872093, 7251426691, 790623291, 7539232329, 775483324, 789623064, 705565489, 1435330911, 703791787]",1577.7050000000002,"[777368917, 806155991, 777374808, 7539007636, 777369516, 800236799, 800077483, 1230044065, 1230044070, 800055748, 1230044072, 800054734, 800055252, 800055698, 777374369]",439.3620000000001
71,3666545673,"[3666545673, 3666545687, 4415783863, 4415783914, 4415783936, 1954830716, 1963653325, 1963716886, 1963653385, 1963653483, 7797098664, 7797139715, 1963653607, 7797147538, 7797140344, 7796067339, 262493587, 1577488655, 1963717107, 1963717139, 1963717142, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1324.8690000000006,"[3666545673, 3666545687, 4415783863, 4415783914, 4415783936, 1954830716, 1963653325, 639404491, 1963653327, 1963653329, 1963653331, 1963653333, 1963653335, 1963653337, 4415783974, 4415783977]",487.71899999999994
72,5709684279,"[5709684279, 5709684276, 258454034, 258453976, 258453962, 1984693559, 258458111]",1629.9309999999998,"[5709684279, 5709684276, 258454034, 258453976, 258453962]",985.5019999999998
73,3218357846,"[3218357846, 3218357832, 3218357828, 3218357825, 3218357810, 3218357802, 3218357790, 3218357775, 3218357764, 3218357758, 3218357747, 3218357736, 2295582452, 3215268497, 3915717282, 1230024199, 1230024257, 33216085, 3121637153, 2437966595]",1115.312,"[3218357846, 3218357836, 3218357840, 3218357854, 3218357863, 3218357867, 3218357870, 3218357875, 3218357890, 3218357910, 3218357917, 3218357920, 3218357927, 3218357932, 3218357940, 3218357945, 3218357963, 3218357970, 33216652, 3215268617, 837558531, 33216738, 33216658, 2162630236]",809.5339999999999
74,7635991734,"[7635991734, 1769730879, 7635991746, 7635991839, 7635991822, 7635991876, 7641333055, 7641333058, 7641333061, 7633010014, 1557358329, 7635991933, 7636067749, 1557358336, 7626537391, 7635991980, 7635991939, 7635991995, 7635991948, 7635991997, 4358944677, 7635992008, 7637768157, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",9570.232,"[7635991734, 1769730879, 7635991746, 7635991839, 7635991822, 7635991876, 7641333055, 7641333058, 7641333061, 7633010014, 1557358329, 7635991933, 7636067749, 1557358336, 7626537391, 7635991980, 7635991939, 7635991995, 7635991948, 7635991997, 4358944677, 7635992008, 7637768157, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",5175.116999999998
75,2334923965,"[2334923965, 2334923949, 1370582211, 1370582190, 266232633, 2334917752, 2334917750, 4671960663, 2334917723, 2334917727, 493707961, 2334916344, 4671960616, 4671960620, 2334916064, 1979798009, 2334915440, 1412168901, 2334914301, 2334914297, 2334914288, 1947246074, 1592654594, 5134098276, 1373292230, 1947230700, 390514390, 1373292184, 52340177]",8027.711000000002,"[2334923965, 2334923949, 1370582211, 1370582190, 266232633, 2334917752, 2334917750, 4671960663, 2334917723, 2334917727, 493707961, 2334916344, 4671960616, 4671960620, 2334916064, 1979798009, 2334915440, 1412168901, 1412168885, 3666211742, 3666211738, 266230631, 401546732, 1373292089, 2439310441, 266230877, 266230854, 266230880, 266230882, 33194739, 33194740, 266229931]",8627.444000000001
76,6257945654,"[6257945654, 6257945593, 2115650632, 2115650571, 2395207046, 4309092837, 258672195, 266710205, 2115649992, 2115650176]",427.2419999999999,"[6257945654, 6257945593, 2115650632, 2115650571]",109.282
77,3160466350,"[3160466350, 3160466356, 3160466382, 3160466312, 3200988446, 1984067098, 1984079540, 1984079471, 3103407485, 5062925860, 1984067148, 821350998, 3336950056, 3336950049, 3336950014, 3336950001, 3336949871, 3336949865, 3336949834, 1984055373, 491993815]",9897.23,"[3160466350, 3160466356, 3160466382, 3160467549, 3160467607, 3160467815, 1991050176, 3160467867, 3160467868, 3160571343, 2420681921, 33246656]",7040.655
78,258431249,"[258431249, 3121549347, 3121549346, 2397794194, 3121549354, 2397794210, 258431201]",1016.864,"[258431249, 1411675738, 258431160, 2681959407, 339823325, 2114650603, 2681821600, 2114649702, 262482303, 2114650326, 2114649822, 2114649983, 2114650088, 2114650363]",2258.0460000000007
79,1924414334,"[1924414334, 1924414345, 1924414354, 1924414356, 1924414339, 777471651, 777371122, 780989653, 780990516, 788872093, 7251426691, 790623291, 7539232329, 775483324, 789623064, 705565489, 1435330911, 703791787]",1064.733,"[1924414334, 1924414345, 1924414354, 1924414356, 1924414339, 777471651, 777371122, 777373165]",547.385
80,6268745429,"[6268745429, 6268745431, 6268745433, 6268745462, 6268745479, 6268745494, 898991240, 4945452122, 1890239923, 427999505, 1890409096, 427999496, 428000017]",4019.6250000000005,"[6268745429, 6268745431, 6268745433, 6268745462, 6268745479, 6268745494, 898991240, 4945452122, 1890239923, 427999505, 1890409096, 427999496, 428000017, 3658991951, 2417655996, 427999473, 1896550094, 7475145002, 427999446, 1896549963, 428000021, 1890628225, 1575247651, 1890628309, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",16847.584
81,6990952346,"[6990952346, 6990952348, 6990952344, 258424992, 1330141859, 33217549, 33217557]",365.411,"[6990952346, 6990952348, 6990952344, 258424992]",157.81
82,4303340606,"[4303340606, 4303340347, 2039166309, 1886051057, 1575237612, 7492742646, 2250284755, 2278270235, 1876716722, 4303340648, 2138724388, 1411715930, 6164606436, 6164606429, 1411715928, 1876716648, 2114762445, 1876716590, 2114770047, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",9152.565,"[4303340606, 4303340347, 2039166390, 7492260032, 3882064380, 4680907647, 4680912750, 4680913224, 4680913205, 4303368426, 4680908153, 4680907629, 4680907635, 2278270158, 2278270002, 2278269971, 1876716997, 4303376098, 359746487]",4217.807999999999
83,2361493413,"[2361493413, 2361493874, 1883146612, 2175101814, 911533479, 911533369, 1596056925, 1369509876, 1883209723, 1883209727, 1909861779, 1909861675, 1383698443, 1909861908, 1369483952, 1883609143, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",9794.511999999999,"[2361493413, 2361493874, 1883146612, 2175101814, 911533479, 911533369, 1596056925, 1369509876, 1883209723, 1883209727, 1909861779, 1909861675, 1383698443, 1909861908, 1369483952, 1883609143, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941]",9553.626
84,1965496753,"[1965496753, 1965496711, 1963769253, 1256131968, 1256131823, 1963831361, 1963790392, 2038822610, 1963790288, 1799995788, 507651123]",690.1750000000001,"[1965496753, 1965496711, 1963769253, 1256131968, 1256131823, 1963831361, 1963790392, 2038822610, 1963790288, 1799995788, 507651123, 1799995750, 1279748374, 2031154660, 1886141464, 1886144196, 1886141510, 1886141554, 1886141667, 1994336918, 2420681937, 3077575408, 798623783]",1665.4910000000002
85,7635991586,"[7635991586, 1976663572, 7635977275, 7635977231, 7637768231, 7635991803, 7635991702, 7635991770, 7635991692, 1575242807, 7635991653, 7635991655, 7635991633, 1575242818, 1575242822, 3919543393, 7633022409, 7633022439, 7655149600, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",9696.287,"[7635991586, 1976663572, 7635977275, 7635977231, 7637768231, 7635991803, 7635991702, 7635991770, 7635991692, 1575242807, 7635991653, 7635991655, 7635991633, 1575242818, 1575242822, 3919543393, 7633022409, 7633022439, 7655149600, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",5301.172
86,1945739906,"[1945739906, 1945739615, 1373315644, 6932236435, 1945740037, 1945739983]",561.02,"[1945739906, 1945739615, 2721825502, 2721825517, 2721825519]",397.61300000000006
87,5929207322,"[5929207322, 5694730825, 1075605082, 5929188651, 1075605054, 1888070668, 320650511, 1875858769, 1885230509, 1885230666, 1875858777, 1885340951, 1883025741, 1875858607, 1881686244, 3083832233, 2036424479, 773139272, 1885271552, 1885271469, 1885271494, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",16376.158999999998,"[5929207322, 5694730825, 1075605082, 5929188651, 1075605054, 1888070668, 320650511, 1875858769]",3050.676
88,3092892125,"[3092892125, 3092892230, 3092892430, 1885326559, 1885326635, 1885326591, 1885326585, 1885326703, 1882986919, 1881675982, 1881676393, 1881676415, 1881675950, 1881676058, 1881676178, 349139774, 349139769, 796651604, 796650575, 1886956339, 796651557, 1886956529, 1886956258, 796650543, 1886956268, 1886956272, 799654120]",10125.090000000002,"[3092892125, 3092892230, 3092892430, 1885326259, 1885326218, 1885326420, 1885326780, 3092893276, 1898140192, 1882986845, 1885230647, 1882987064]",5833.674000000001
89,793343843,"[793343843, 793343876, 2012372593]",1222.875,"[793343843, 793343876]",511.80600000000004
90,1889535201,"[1889535201, 1889535357, 1889535486, 1889535508]",147.036,"[1889535201, 1889535357, 1889535486, 1889535508, 2036424465, 6988302024, 1896052657, 799721413, 1887249640, 2036424424, 1900372472, 1892331476, 1887249838, 1419170580, 1592566863, 1592566843, 2419815608, 1592566719, 1592566652]",7072.287
91,813514922,"[813514922, 816248619, 813515004, 813515039, 731557317]",106.22,"[813514922, 816248619, 813515004, 813515039, 731557317, 811391072, 3662210584, 811424941, 813515177, 811390785, 3662210583, 811393029, 705756474, 811424951, 811425010, 705745730, 705756483, 705745774, 815334176, 705756489, 815334943, 705795593, 811391578, 705745737, 731543879, 3873242400, 705760424, 813568499, 795277182]",862.493
